,year,km_driven,owner,seller_type,seats,fuel,transmission,mileage,engine,max_power,selling_price
2367,2012.0,120000.0,First Owner,Individual,7.0,Diesel,Manual,15.96,2523.0,62.1,5009.904142208376
709,2011.0,10000.0,Third Owner,Individual,4.0,Petrol,Manual,26.0,624.0,35.0,1142.7978629487775
6155,2010.0,100000.0,Third Owner,Individual,5.0,Petrol,Manual,20.92,998.0,67.1,1934.8663910892842
7585,2009.0,48000.0,Second Owner,Individual,5.0,Diesel,Manual,17.0,1405.0,71.0,2450.500690681
6437,2011.0,60000.0,Second Owner,Individual,5.0,Petrol,Manual,20.36,1197.0,78.9,2615.8167402385125
3872,2014.0,79000.0,Second Owner,Individual,5.0,Diesel,Manual,20.6,1968.0,12.39,4868.090251381034
6962,2015.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,14.1,2179.0,147.94,6250.508265152066
1333,2015.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,27.62,793.0,47.0,5333.984118317199
7075,2018.0,75000.0,First Owner,Individual,5.0,Diesel,Automatic,21.5,1498.0,108.5,7483.967177082441
205,2013.0,70000.0,First Owner,Individual,5.0,Petrol,Manual,18.5,1197.0,82.85,3600.1114207755436
7249,2017.0,120000.0,First Owner,Individual,6.0,Diesel,Manual,25.32,1198.0,77.0,7020.825169322773
4588,2017.0,100000.0,Second Owner,Individual,7.0,Diesel,Manual,18.49,1493.0,100.0,7266.573636506976
7632,2015.0,74000.0,First Owner,Individual,5.0,Diesel,Manual,17.3,1998.0,163.7,4672.665800979639
2974,2009.0,35000.0,First Owner,Individual,5.0,Petrol,Manual,17.0,1497.0,118.0,2812.5524851850123
6360,2015.0,36710.0,Second Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3,3616.0677775133827
1970,2017.0,34000.0,First Owner,Individual,5.0,Diesel,Automatic,22.0,12937.0,108.495,8295.238945234772
737,2018.0,20000.0,First Owner,Individual,5.0,Petrol,Automatic,18.9,1197.0,81.86,6178.052407884789
4663,2013.0,120000.0,First Owner,Individual,9.0,Diesel,Manual,15.96,2523.0,62.1,5571.674501034024
2081,2015.0,185000.0,First Owner,Individual,9.0,Diesel,Manual,12.7,2609.0,116.6,5279.627936399984
4191,2015.0,70000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.83,4409.72100666492
6320,1998.0,70000.0,Second Owner,Individual,4.0,Petrol,Manual,16.1,796.0,1121.89,1393.2236937660955
6640,2010.0,135000.0,Second Owner,Individual,5.0,Diesel,Manual,23.0,1396.0,90.0,3368.7367976219994
5591,2010.0,110000.0,Third Owner,Individual,5.0,Diesel,Manual,21.1,1248.0,1599.52,3248.6509972909707
3801,2007.0,70000.0,Third Owner,Individual,5.0,Petrol,Manual,18.9,1061.0,67.0,1623.2141495159385
5101,2018.0,2000.0,First Owner,Dealer,5.0,Diesel,Automatic,16.8,1984.0,150.0,7271.223847567856
1643,2013.0,118000.0,First Owner,Individual,5.0,Diesel,Manual,24.0,1120.0,70.0,4496.446743680756
4873,2018.0,35000.0,First Owner,Individual,5.0,Diesel,Manual,24.3,1248.0,88.5,7518.389582876689
2954,2015.0,20000.0,First Owner,Individual,5.0,Petrol,Manual,19.1,1197.0,82.0,4656.150683699783
5569,2017.0,40000.0,First Owner,Individual,5.0,Diesel,Manual,28.4,1248.0,74.02,6832.071370452058
2570,2019.0,14000.0,First Owner,Individual,7.0,Diesel,Manual,16.5,1493.0,70.0,8469.767741699863
2943,2016.0,25000.0,Second Owner,Individual,7.0,Diesel,Manual,13.68,2393.0,147.8,7016.620980813203
1720,2017.0,25538.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,16.78,1368.0,83.1,7896.410039876379
2784,2008.0,80000.0,Second Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0,1568.8234447782024
1359,2013.0,100000.0,Third Owner,Individual,5.0,Diesel,Manual,20.54,1598.0,103.6,4603.692704658604
6407,2016.0,50000.0,First Owner,Individual,7.0,Diesel,Manual,15.4,8689.0,120.0,7811.680601507904
8,2011.0,90000.0,First Owner,Individual,5.0,Diesel,Manual,23.59,1364.0,67.1,3715.1662839648166
45,2018.0,32600.0,First Owner,Dealer,5.0,Diesel,Manual,24.3,1248.0,88.5,7417.448627540175
7486,2015.0,125000.0,First Owner,Individual,8.0,Diesel,Manual,21.04,1461.0,1901.96,5676.713714335179
340,2013.0,110000.0,Third Owner,Individual,7.0,Diesel,Manual,20.77,1248.0,88.76,5570.210240740248
4992,2015.0,70000.0,First Owner,Individual,7.0,Diesel,Manual,12.99,2494.0,100.6,6147.320188627715
5318,2018.0,46000.0,First Owner,Individual,7.0,Diesel,Manual,15.1,2179.0,152.87,8104.802534399134
7401,2007.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,16.6,1896.0,122.4,1985.9783040789653
1337,2014.0,60000.0,Second Owner,Individual,7.0,Diesel,Manual,15.1,2179.0,1808.37,4975.340706423385
7976,2019.0,5000.0,First Owner,Individual,5.0,Petrol,Automatic,21.7,998.0,67.0,6284.586414911319
5737,2011.0,120000.0,Second Owner,Individual,8.0,Diesel,Manual,14.0,2523.0,75.0,4810.169229261541
3649,2015.0,91000.0,Third Owner,Individual,5.0,Diesel,Manual,24.4,1120.0,71.0,5530.647619640454
6383,2019.0,100000.0,First Owner,Individual,5.0,Petrol,Manual,17.57,1193.0,88.7,6362.184517564125
4429,2019.0,8500.0,First Owner,Dealer,5.0,Diesel,Automatic,16.78,1995.0,190.0,7976.881839740693
7834,2013.0,100000.0,Second Owner,Individual,5.0,Petrol,Automatic,15.74,1591.0,1328.22,4580.791511585721
975,2005.0,85000.0,First Owner,Individual,5.0,Petrol,Manual,15.3,1341.0,83.0,1740.419859026324
2920,2014.0,56000.0,Second Owner,Individual,5.0,Diesel,Manual,25.1,10409.0,98.6,6392.196072389914
423,2019.0,7500.0,First Owner,Dealer,5.0,Diesel,Automatic,16.78,1995.0,190.0,7971.146968969188
7855,2015.0,74000.0,First Owner,Individual,5.0,Diesel,Manual,19.67,1582.0,126.2,5684.669125104924
2065,2013.0,140000.0,Second Owner,Individual,5.0,Diesel,Automatic,18.88,1995.0,184.0,5492.00848709509
7980,2018.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,24.7,796.0,47.3,4664.587229206782
6026,2014.0,90000.0,Second Owner,Individual,5.0,Diesel,Manual,24.0,1120.0,70.0,5019.327242953581
4921,2018.0,60000.0,First Owner,Individual,7.0,Diesel,Manual,16.5,1493.0,70.0,7691.400175270919
2692,2018.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,28.4,1248.0,74.02,7105.191467675302
1599,2012.0,120000.0,First Owner,Individual,9.0,Diesel,Manual,12.05,2179.0,120.0,4983.043197471132
5156,2018.0,29000.0,First Owner,Individual,7.0,Diesel,Manual,15.1,18348.0,152.87,7912.323918548326
2202,2014.0,90000.0,Second Owner,Individual,7.0,Diesel,Manual,15.05,2179.0,147.9,5986.120478336063
5481,2016.0,112000.0,First Owner,Individual,5.0,Diesel,Manual,22.54,1396.0,88.73,6085.679562069315
2664,2019.0,20000.0,First Owner,Dealer,5.0,Petrol,Automatic,22.37,145.0,214.56,7357.310054345149
466,2016.0,110000.0,Second Owner,Individual,7.0,Diesel,Manual,18.2,1248.0,73.74,6572.254604317019
4127,2015.0,40000.0,First Owner,Individual,5.0,Diesel,Manual,19.67,1582.0,126.2,5781.437907963079
5230,2014.0,38000.0,First Owner,Individual,7.0,Diesel,Manual,13.93,2179.0,138.03,5969.697852565804
3159,2013.0,80000.0,Second Owner,Individual,7.0,Diesel,Manual,15.1,2179.0,140.0,5581.738264333088
6841,2016.0,70000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.83,4865.623946773267
7167,2017.0,57000.0,First Owner,Individual,5.0,Petrol,Manual,17.8,1198.0,86.7,5599.022558217665
6308,2018.0,30000.0,First Owner,Individual,7.0,Diesel,Manual,16.0,2179.0,140.0,8217.932995990119
6982,2017.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,23.01,999.0,67.0,4713.251167000679
5297,2018.0,7800.0,First Owner,Individual,5.0,Petrol,Manual,20.3,1086.0,68.0,5951.481585599575
5792,2016.0,80000.0,First Owner,Individual,5.0,CNG,Manual,30.716,1196.0,61.7,4427.467214106493
7406,2013.0,100000.0,First Owner,Individual,5.0,Diesel,Manual,25.8,1498.0,98.6,4791.95115169591
6744,2012.0,130000.0,Second Owner,Individual,5.0,Diesel,Manual,20.54,12481.0,103.6,4905.420668337607
3019,2007.0,110000.0,Second Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3,1236.9212740823814
7325,2020.0,5500.0,First Owner,Dealer,5.0,Diesel,Manual,26.8,1597.0,118.0,8776.146598720667
631,2015.0,50000.0,First Owner,Individual,5.0,Petrol,Manual,21.1,814.0,55.2,3893.509402482444
2958,2014.0,130000.0,Second Owner,Individual,5.0,Diesel,Manual,22.77,1498.0,98.59,5098.9518822885075
7283,2014.0,70100.0,First Owner,Dealer,5.0,Diesel,Manual,22.54,1396.0,88.73,5329.942829734167
6633,2013.0,212000.0,First Owner,Individual,5.0,Diesel,Manual,21.64,1461.0,84.8,4401.025218015945
80,2016.0,140000.0,First Owner,Individual,8.0,Diesel,Manual,12.99,2494.0,100.6,6472.365831840401
5553,2015.0,143000.0,First Owner,Individual,5.0,Diesel,Manual,25.83,1498.0,99.0,5638.0300260166405
3761,2014.0,67000.0,First Owner,Dealer,5.0,Diesel,Manual,28.4,1248.0,74.0,5015.981619492066
3550,2016.0,100000.0,First Owner,Individual,5.0,Diesel,Manual,20.5,1248.0,91.72,5999.210905525117
5733,2007.0,120000.0,Third Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3,1206.3496909236837
1159,2019.0,3000.0,First Owner,Individual,5.0,Diesel,Manual,25.4,1186.0,73.97,8226.882597867829
3656,2012.0,100000.0,First Owner,Individual,5.0,Diesel,Manual,20.54,1598.0,103.6,4148.5922826150945
5537,2006.0,178500.0,Third Owner,Individual,5.0,Petrol,Manual,17.7,1497.0,78.0,1429.1374017687026
7787,2018.0,22000.0,First Owner,Individual,5.0,Petrol,Manual,20.3,1199.0,1185.42,6920.231545086401
4886,2016.0,22000.0,First Owner,Individual,4.0,Petrol,Automatic,21.9,624.0,37.48,4129.277997638675
364,2013.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,23.08,12338.0,63.1,5491.491964584002
6777,2015.0,135000.0,First Owner,Individual,5.0,Diesel,Manual,26.59,1248.0,74.0,5494.636876802436
4432,2018.0,2000.0,First Owner,Dealer,5.0,Diesel,Automatic,16.8,1984.0,150.0,7271.223847567856
4876,2011.0,120000.0,Second Owner,Individual,5.0,Petrol,Manual,16.25,1198.0,73.9,2931.4687950274947
2519,2015.0,70000.0,First Owner,Individual,5.0,Diesel,Manual,26.59,1248.0,74.0,5663.477909439927
2715,2014.0,10300.0,First Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3,3357.1151766100006
5621,2018.0,38817.0,First Owner,Dealer,5.0,Diesel,Manual,27.39,1248.0,74.0,7190.905649553212
3799,2009.0,120000.0,Third Owner,Individual,5.0,Diesel,Manual,19.3,1248.0,73.9,2646.266471021874
2357,2016.0,9656.0,First Owner,Individual,5.0,Petrol,Manual,25.17,799.0,53.3,3747.959415605496
6799,2012.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,22.32,1582.0,126.32,4342.899260291307
1500,2007.0,100000.0,Second Owner,Individual,5.0,Petrol,Manual,19.81,1086.0,68.05,1403.8272117707634
280,2008.0,95200.0,Third Owner,Individual,5.0,Petrol,Manual,13.2,1495.0,94.0,2633.007923777986
4015,2012.0,70000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,998.0,67.1,3057.993250360123
1616,2013.0,110000.0,First Owner,Individual,5.0,Diesel,Manual,19.4,1405.0,70.0,4335.473001275979
3132,2017.0,29000.0,First Owner,Individual,6.0,Petrol,Manual,18.15,1198.0,82.0,5512.717996807879
388,2018.0,2000.0,First Owner,Dealer,5.0,Diesel,Automatic,16.8,9533.0,150.0,8208.617082851628
6813,2016.0,133000.0,First Owner,Individual,5.0,Diesel,Manual,21.38,1396.0,88.7,5976.119999597368
5188,2015.0,40000.0,First Owner,Individual,5.0,Diesel,Automatic,18.12,1995.0,190.0,4915.097412336291
4336,2019.0,67000.0,First Owner,Trustmark Dealer,5.0,Petrol,Automatic,19.33,1199.0,8.22,7952.055914289654
1389,2015.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,17.01,1591.0,121.4,5187.686461223259
5590,2012.0,70000.0,First Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.0,3970.109260131322
2879,2014.0,83000.0,Second Owner,Individual,5.0,Diesel,Manual,22.54,1396.0,88.73,5127.102965670951
572,2004.0,120000.0,Third Owner,Individual,5.0,Petrol,Manual,18.9,998.0,67.1,973.6668556049253
7833,2012.0,28000.0,Second Owner,Individual,4.0,Petrol,Manual,25.4,624.0,37.5,1584.3125977045247
173,2011.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.0,3481.5922677814174
1186,2012.0,70000.0,Second Owner,Individual,5.0,Diesel,Manual,21.03,1461.0,65.0,4043.704041044249
1203,2014.0,120000.0,First Owner,Individual,7.0,Diesel,Manual,15.96,2523.0,62.1,5774.001049461684
4440,2007.0,50000.0,First Owner,Individual,5.0,Petrol,Manual,15.3,1193.0,65.3,2162.453248100255
6785,2015.0,60000.0,First Owner,Individual,7.0,Diesel,Manual,15.96,47.0,62.1,5728.129413743715
7368,2019.0,10000.0,First Owner,Individual,7.0,Diesel,Manual,17.3,1497.0,121.0,8743.858684872137
1983,2019.0,4875.0,First Owner,Dealer,5.0,Petrol,Manual,21.63,1368.0,83.1,6968.865717488862
2229,2018.0,5000.0,First Owner,Individual,5.0,Petrol,Automatic,14.8,1591.0,121.3,6669.0218139109365
2190,2012.0,29500.0,First Owner,Individual,5.0,Petrol,Manual,20.92,998.0,67.1,2932.9415834386073
2872,2010.0,120000.0,Second Owner,Individual,5.0,Diesel,Manual,17.0,1405.0,71.0,2817.637690514593
5446,2016.0,71000.0,First Owner,Individual,5.0,Diesel,Manual,27.39,182.0,74.0,5862.192991290793
2133,2013.0,80000.0,First Owner,Individual,5.0,Diesel,Manual,22.07,1199.0,73.9,4520.019213788992
7577,2015.0,20000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,1328.87,5420.668814557175
3506,2011.0,110000.0,Second Owner,Individual,5.0,Petrol,Manual,17.92,1086.0,62.1,2674.436162082826
3542,2015.0,39000.0,First Owner,Individual,7.0,Diesel,Manual,13.5,2477.0,175.56,6565.196274489739
807,2011.0,110000.0,Second Owner,Individual,5.0,Diesel,Manual,19.3,1368.0,83.1,3424.519647299473
6438,2015.0,100000.0,First Owner,Individual,7.0,Diesel,Manual,16.0,2179.0,140.0,6460.21607146602
37,2019.0,5000.0,First Owner,Individual,5.0,Petrol,Manual,17.0,130.0,121.3,7076.452336318233
7771,2019.0,35000.0,First Owner,Individual,5.0,Petrol,Manual,23.01,999.0,1350.03,6476.680944728234
3448,2017.0,110000.0,First Owner,Individual,5.0,Diesel,Manual,24.3,1248.0,88.5,6646.842478616861
1959,2018.0,67000.0,First Owner,Individual,5.0,Diesel,Manual,19.33,1248.0,74.02,7168.363138239047
8091,2010.0,40000.0,Second Owner,Individual,5.0,Petrol,Manual,16.0,1368.0,90.0,3101.377247073672
3816,2017.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,28.4,1248.0,74.02,6758.908190245245
5829,2015.0,67000.0,First Owner,Individual,5.0,Diesel,Manual,20.4,1248.0,91.7,5545.581642460998
2809,2016.0,41000.0,First Owner,Individual,5.0,Petrol,Manual,25.17,799.0,53.3,3523.6806489580586
6596,2012.0,100000.0,First Owner,Individual,7.0,Diesel,Manual,15.1,12906.0,140.0,5775.335776559171
1321,2017.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.83,5570.273120883152
6903,2016.0,25000.0,First Owner,Individual,7.0,Diesel,Manual,16.0,2179.0,140.0,7190.411134701672
598,2013.0,116104.0,First Owner,Dealer,5.0,Diesel,Manual,25.8,1498.0,98.6,4952.996376130323
5362,2018.0,25000.0,First Owner,Individual,5.0,Petrol,Automatic,24.04,999.0,1881.63,3997.456448087365
1663,2007.0,99000.0,Second Owner,Individual,5.0,Diesel,Manual,19.2,1461.0,65.0,1976.71278137853
1644,2013.0,69000.0,Third Owner,Individual,5.0,Diesel,Manual,22.32,1582.0,126.32,4850.1791380173145
3733,2012.0,80000.0,Second Owner,Individual,5.0,Diesel,Manual,22.32,1582.0,126.32,4372.9662191847365
3795,2015.0,67000.0,Second Owner,Individual,5.0,Diesel,Manual,19.33,1248.0,88.7,5482.506002290412
7762,2019.0,36800.0,First Owner,Dealer,5.0,Diesel,Manual,20.14,1498.0,1367.79,8536.85771215225
3239,2017.0,17000.0,First Owner,Individual,5.0,Petrol,Automatic,9.5,3604.0,280.0,7025.362525601557
2714,2015.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.83,4474.9522826186785
4458,2013.0,50000.0,First Owner,Individual,5.0,Petrol,Manual,15.64,1193.0,64.1,4067.5218742565366
5777,2019.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,20.14,1197.0,81.86,6187.376035914589
1607,2015.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,23.95,998.0,67.05,3470.71855941152
5075,2012.0,109322.0,Second Owner,Individual,5.0,Petrol,Manual,16.36,1495.0,93.7,3439.336078646581
321,2017.0,26000.0,First Owner,Individual,5.0,Petrol,Manual,23.84,1199.0,84.0,4644.190096222372
1224,2010.0,65000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1061.0,67.0,2432.6981306578737
3543,2009.0,60000.0,Second Owner,Individual,5.0,Diesel,Manual,17.88,1396.0,52.8,2467.7674732635305
5500,2012.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.0,3984.7596221262856
7964,2019.0,32000.0,First Owner,Individual,5.0,Diesel,Manual,28.09,1248.0,88.5,8138.205619349681
114,2009.0,100000.0,Second Owner,Individual,5.0,Petrol,Manual,14.53,1798.0,138.1,2956.723523581529
5910,2011.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,19.0,998.0,66.1,2742.929264141738
6659,2015.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,25.2,1248.0,74.0,5677.393320875399
1505,2017.0,27000.0,First Owner,Individual,5.0,Petrol,Manual,23.95,196.0,67.05,4265.014728752789
3508,2010.0,577414.0,Second Owner,Individual,5.0,Petrol,Manual,18.9,1061.0,67.0,735.3759522167702
5259,2018.0,10000.0,First Owner,Dealer,5.0,Diesel,Automatic,22.48,1995.0,187.74,8074.556012763233
5883,2017.0,30000.0,First Owner,Individual,6.0,Diesel,Manual,25.32,1198.0,77.0,7365.547556292539
4259,2019.0,20000.0,First Owner,Individual,5.0,Diesel,Automatic,18.0,1368.0,83.1,7170.306180658394
3748,2011.0,148000.0,Second Owner,Individual,5.0,Diesel,Manual,21.12,1248.0,88.8,3580.4386559554323
5246,2019.0,20000.0,First Owner,Dealer,5.0,Petrol,Automatic,22.37,2487.0,214.56,8040.0388292623875
5019,2016.0,50000.0,First Owner,Individual,7.0,Diesel,Manual,24.52,1248.0,88.5,7111.510703101663
6742,2010.0,100000.0,First Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3,2008.8554472983897
6628,2007.0,73257.0,First Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0,1296.0345686288738
4813,2004.0,120000.0,First Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0,501.5167132303932
6547,2011.0,215000.0,First Owner,Individual,5.0,Diesel,Manual,21.0,1461.0,64.1,3499.8135806219207
4748,2019.0,67000.0,First Owner,Individual,5.0,Diesel,Manual,19.33,1248.0,74.02,7803.360614201777
6574,2015.0,20000.0,First Owner,Dealer,5.0,Petrol,Automatic,22.37,2487.0,214.56,5864.931087198614
5988,2012.0,50000.0,Second Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3,2903.0724796752393
191,2005.0,90000.0,First Owner,Individual,5.0,Petrol,Manual,17.3,993.0,60.0,1350.9744953645622
5684,2019.0,15000.0,First Owner,Individual,5.0,Petrol,Manual,20.3,1086.0,68.0,6448.320779323761
3658,2011.0,120000.0,Second Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.0,3481.5922677814174
1939,2014.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,25.8,1498.0,98.6,5254.56267604824
6645,2012.0,80000.0,Second Owner,Individual,5.0,Diesel,Automatic,16.07,1995.0,181.0,4258.56194451586
1079,2017.0,45000.0,First Owner,Dealer,5.0,Diesel,Automatic,19.33,1999.0,177.0,7435.333724538133
2392,2014.0,120000.0,Second Owner,Individual,5.0,Diesel,Manual,19.1,15800.0,70.0,5125.568560438471
7698,2011.0,70000.0,Second Owner,Individual,7.0,Diesel,Manual,13.6,2523.0,63.0,4445.095607393575
3877,2017.0,21500.0,First Owner,Individual,5.0,Petrol,Automatic,19.34,1198.0,76.0,5697.134474372389
7391,2018.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,28.4,1248.0,74.02,7105.191467675302
4946,2012.0,26000.0,First Owner,Individual,5.0,Petrol,Manual,19.4,1198.0,86.8,3335.600777244096
7015,2008.0,67000.0,Second Owner,Individual,5.0,Petrol,Manual,19.33,1197.0,78.9,1815.3368572730933
3746,2015.0,80000.0,Second Owner,Individual,5.0,Petrol,Manual,23.95,1368.0,83.1,3305.8691217309615
1075,2016.0,94000.0,First Owner,Dealer,7.0,Diesel,Automatic,11.36,2755.0,171.5,7880.720233923702
2742,2013.0,100000.0,First Owner,Individual,5.0,Petrol,Manual,15.0,1598.0,105.0,4096.912453579043
4021,2015.0,72000.0,First Owner,Individual,5.0,Diesel,Manual,22.54,1396.0,88.73,5665.936808206912
4145,2010.0,77000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1368.0,83.1,2451.606639995629
2292,2018.0,70000.0,First Owner,Individual,7.0,Diesel,Manual,16.5,1493.0,70.0,7647.2000469858995
7141,2013.0,60000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,85.8,3652.105572944093
2066,2013.0,189000.0,First Owner,Individual,5.0,Diesel,Manual,21.02,16125.0,88.76,4961.308711735854
1115,2017.0,9000.0,First Owner,Dealer,5.0,Diesel,Automatic,13.6,1999.0,177.0,6364.279543424353
6847,2017.0,32000.0,Second Owner,Individual,6.0,Petrol,Manual,18.15,1198.0,82.0,5489.397214922018
2410,2013.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,18.2,1199.0,84.8,3916.2830666012524
6709,2014.0,110000.0,Second Owner,Individual,5.0,Diesel,Manual,13.49,2179.0,138.03,4619.798567692369
8066,2010.0,60000.0,Second Owner,Individual,5.0,Petrol,Manual,18.0,995.0,62.0,2555.9565223729933
7034,2019.0,20000.0,First Owner,Individual,5.0,Petrol,Manual,19.5,1199.0,88.76,6666.9260779690485
409,2017.0,9000.0,First Owner,Dealer,5.0,Diesel,Automatic,13.6,1999.0,177.0,6364.279543424353
3849,2018.0,2000.0,First Owner,Dealer,5.0,Diesel,Automatic,16.8,1984.0,150.0,7271.223847567856
3635,2016.0,50000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,82.0,4953.3068303352875
2240,2011.0,106000.0,Second Owner,Individual,5.0,Diesel,Automatic,16.96,1968.0,138.1,4113.921662862439
6286,2013.0,65000.0,First Owner,Dealer,7.0,Diesel,Manual,20.77,1248.0,88.76,5502.937005346108
3750,2011.0,70000.0,First Owner,Individual,5.0,Petrol,Manual,16.36,1495.0,93.7,3286.8853933654
852,2007.0,90000.0,Fourth & Above Owner,Individual,5.0,Diesel,Manual,16.8,1493.0,110.0,1881.9382598577868
143,2017.0,41000.0,First Owner,Dealer,5.0,Petrol,Automatic,18.0,1497.0,117.6,7308.783624542339
3051,2013.0,85000.0,First Owner,Individual,5.0,Diesel,Manual,22.9,1248.0,74.0,4562.873044562553
6487,2013.0,80000.0,First Owner,Individual,5.0,Diesel,Manual,22.1,1248.0,76.9,4545.739797402327
5011,2016.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,15.37,1196.0,73.0,5413.766899010406
2345,2011.0,98000.0,First Owner,Individual,5.0,Petrol,Manual,18.5,1197.0,80.0,2734.5918004913906
6126,2016.0,40000.0,Second Owner,Individual,5.0,Petrol,Manual,16.2,1199.0,74.0,5434.571915978969
6419,2009.0,55768.0,First Owner,Individual,5.0,Diesel,Manual,17.0,1405.0,71.0,2448.136269275334
2057,2011.0,80000.0,First Owner,Individual,5.0,Petrol,Manual,18.0,995.0,62.0,2783.2500858147732
7188,2015.0,100000.0,Second Owner,Individual,5.0,Petrol,Manual,19.81,1086.0,68.05,3928.996064712034
5624,2019.0,5621.0,First Owner,Trustmark Dealer,5.0,Petrol,Automatic,22.0,1197.0,81.8,7944.515018493068
3196,2017.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,21.19,1396.0,88.73,6764.860103617899
4612,2005.0,90000.0,Second Owner,Individual,5.0,Petrol,Manual,12.8,1396.0,85.0,1969.9235803635847
7783,2013.0,110000.0,Second Owner,Individual,5.0,Diesel,Manual,21.27,1396.0,1.27,4183.655163171763
7493,2007.0,60000.0,Second Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0,1335.0034353179099
5514,2017.0,31000.0,First Owner,Dealer,5.0,Diesel,Automatic,21.66,1498.0,103.52,7228.150813505284
7966,2015.0,70000.0,First Owner,Individual,7.0,Diesel,Manual,18.49,15132.0,100.0,6221.689482742377
2522,2013.0,95000.0,First Owner,Individual,5.0,Diesel,Manual,20.46,1461.0,83.8,4501.090803254381
6073,2018.0,35000.0,First Owner,Individual,5.0,Petrol,Automatic,20.51,998.0,67.0,5907.624432070941
7781,2018.0,35000.0,First Owner,Individual,6.0,Diesel,Manual,16.55,2498.0,105.0,7955.356048490519
6325,2010.0,170000.0,Second Owner,Individual,5.0,Diesel,Manual,17.8,1399.0,68.0,2874.493917880406
2678,2019.0,8500.0,First Owner,Dealer,5.0,Diesel,Automatic,16.78,1995.0,190.0,7976.881839740693
4676,2016.0,30000.0,First Owner,Dealer,5.0,Diesel,Automatic,15.73,1968.0,174.33,6335.561736533009
4023,2012.0,75000.0,First Owner,Individual,5.0,Diesel,Manual,25.44,936.0,57.6,4065.3357023132958
7341,2018.0,20000.0,First Owner,Dealer,5.0,Diesel,Manual,17.0,2596.0,1943.63,5379.873364811159
422,2017.0,56290.0,First Owner,Dealer,5.0,Diesel,Manual,24.0,1186.0,73.97,6770.852987250901
2737,2005.0,110000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,8855.0,67.1,1853.7113759423173
3091,2017.0,56290.0,First Owner,Dealer,5.0,Diesel,Manual,24.0,1186.0,73.97,6770.852987250901
3548,2011.0,185000.0,Second Owner,Individual,5.0,Diesel,Manual,21.43,1364.0,87.2,3599.7794604358114
1254,2012.0,80000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,12166.0,83.1,3758.856336252732
7338,2018.0,7000.0,First Owner,Dealer,5.0,Petrol,Manual,20.3,1086.0,68.0,6691.36991818059
6549,2015.0,65000.0,First Owner,Individual,5.0,Diesel,Manual,20.54,1598.0,103.6,4668.635025468157
3422,2019.0,7500.0,First Owner,Dealer,5.0,Diesel,Automatic,16.78,1995.0,190.0,7971.146968969188
5774,2015.0,35000.0,First Owner,Individual,7.0,Diesel,Manual,13.68,2393.0,147.8,5592.82684351425
7600,2015.0,28000.0,First Owner,Dealer,5.0,Petrol,Manual,20.52,1197.0,81.8,5179.831887324963
